,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
111,14986967,0,33,2,1,2016-11-20,2016-11-23,2016-05-01,3,1,0,1,0,0,0,0,1,20,194,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.0,2016,11,20,6,203.0,11,6,1.0,155.20000000000002,38.800000000000004
112,75352672,1,58,2,0,2016-11-20,2016-11-22,2016-10-17,3,1,0,0,1,1,0,1,1,10,223,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,11,20,6,34.0,11,6,1.0,223.0,0.0
113,73587761,1,24,2,2,2016-11-20,2016-11-21,2016-08-02,3,3,0,2,0,0,1,0,1,15,217,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,20,6,110.0,11,6,2.0,390.6,43.400000000000006
114,24225853,0,21,3,2,2016-11-20,2016-11-22,2016-06-07,2,1,1,2,1,0,2,1,1,10,144,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,20,6,166.0,11,6,1.0,115.2,28.8
115,31053495,0,39,1,2,2016-11-20,2016-11-22,2016-05-11,1,2,1,0,1,1,0,1,1,10,138,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2.0,2016,11,20,6,193.0,11,6,1.0,131.1,6.9
116,7544562,0,67,0,3,2016-11-20,2016-11-21,2016-09-18,2,1,0,1,0,0,0,0,1,40,179,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,20,6,63.0,11,6,1.0,161.1,17.900000000000002
117,84009718,1,38,3,1,2016-11-20,2016-11-22,2016-05-28,1,1,0,2,0,0,1,1,1,25,217,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2.0,2016,11,20,6,176.0,11,6,1.0,206.14999999999998,10.850000000000001
118,12848784,0,27,2,2,2016-11-20,2016-11-21,2016-07-05,2,2,0,0,0,0,0,0,1,10,204,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,11,20,6,138.0,11,6,1.0,204.0,0.0
119,22206000,1,48,2,0,2016-11-20,2016-11-21,2016-10-13,1,1,0,0,0,0,1,1,1,40,179,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,20,6,38.0,11,6,1.0,170.04999999999998,8.950000000000001
120,71645476,1,61,2,2,2016-11-20,2016-11-24,2016-08-31,2,2,0,2,1,0,0,1,1,20,176,0,1,0,0,0,0,0,1,0,1,0,0,1,0,4.0,2016,11,20,6,81.0,11,6,1.0,132.0,44.0
121,63933616,0,34,1,1,2017-02-15,2017-02-16,2016-09-25,2,3,0,1,0,0,1,0,1,25,157,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2017,2,15,2,143.0,2,2,1.0,149.15,7.8500000000000005
122,98523961,1,24,2,1,2016-11-20,2016-11-21,2016-07-01,1,1,0,0,1,0,0,1,0,0,146,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1.0,2016,11,20,6,142.0,11,6,1.0,138.7,7.300000000000001
123,48949293,1,19,1,1,2017-02-15,2017-02-16,2016-11-08,3,1,0,1,0,0,0,1,1,30,138,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2017,2,15,2,99.0,2,2,1.0,138.0,0.0
124,54039707,0,36,2,1,2016-11-20,2016-11-22,2016-09-07,1,2,1,1,0,0,1,1,1,25,101,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2.0,2016,11,20,6,74.0,11,6,1.0,101.0,0.0
125,74268516,0,20,2,2,2016-11-20,2016-11-21,2016-04-13,5,2,0,1,0,0,1,1,1,10,164,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,20,6,221.0,11,6,2.0,262.40000000000003,65.60000000000001
126,61747586,1,30,3,1,2016-11-21,2016-11-22,2016-06-29,2,3,0,0,1,1,0,1,1,25,246,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,21,0,145.0,11,0,1.0,233.7,12.3
127,73468379,0,28,1,1,2016-11-21,2016-11-23,2016-07-01,2,2,0,0,0,0,2,0,1,40,180,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2.0,2016,11,21,0,143.0,11,0,1.0,153.0,27.0
128,11357536,0,21,3,1,2016-11-21,2016-11-22,2016-07-04,5,1,1,1,0,0,0,0,1,30,138,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,21,0,140.0,11,0,2.0,234.6,41.4
129,57315445,0,70,1,2,2016-11-21,2016-11-22,2016-11-06,3,2,0,0,1,0,1,0,1,20,115,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,21,0,15.0,11,0,1.0,92.0,23.0
130,98107193,0,39,0,0,2016-11-21,2016-11-23,2016-08-18,1,2,0,1,0,0,0,1,1,10,106,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,21,0,95.0,11,0,1.0,95.4,10.600000000000001
131,36317156,1,18,0,3,2016-11-21,2016-11-23,2016-11-11,1,2,0,2,0,0,0,1,0,0,219,0,1,0,0,1,0,0,0,0,1,0,0,0,1,2.0,2016,11,21,0,10.0,11,0,1.0,175.20000000000002,43.800000000000004
132,87140045,0,55,2,2,2016-11-21,2016-11-22,2016-08-07,2,1,0,2,0,0,1,1,0,0,168,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,11,21,0,106.0,11,0,1.0,168.0,0.0
133,3858417,1,63,2,1,2016-11-21,2016-11-22,2016-04-30,2,3,0,1,0,0,0,1,1,10,109,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,21,0,205.0,11,0,1.0,103.55,5.45
134,3484037,1,45,2,0,2016-11-21,2016-11-23,2016-11-21,1,2,1,2,1,1,2,1,1,20,146,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,2016,11,21,0,0.0,11,0,1.0,146.0,0.0
135,22152722,0,61,2,0,2016-11-21,2016-11-22,2016-10-03,1,1,0,2,0,0,0,1,0,0,116,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,21,0,49.0,11,0,1.0,104.4,11.600000000000001
136,57476767,1,54,3,2,2016-11-21,2016-11-22,2016-06-25,1,1,0,0,0,0,2,0,1,40,186,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0,2016,11,21,0,149.0,11,0,1.0,139.5,46.5
137,76342541,1,37,1,0,2016-11-21,2016-11-22,2016-08-01,1,2,1,1,0,0,0,1,0,0,237,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.0,2016,11,21,0,112.0,11,0,1.0,189.60000000000002,47.400000000000006
138,45672997,1,52,1,2,2016-11-21,2016-11-24,2016-04-30,1,2,0,0,1,0,0,1,1,25,105,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,11,21,0,205.0,11,0,1.0,89.25,15.75
139,56546990,1,26,3,1,2016-11-21,2016-11-22,2016-07-09,2,2,2,1,1,0,0,1,1,20,158,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0,2016,11,21,0,135.0,11,0,1.0,110.6,47.4
140,95346355,0,53,1,2,2016-11-21,2016-11-25,2016-10-29,3,2,1,2,0,0,0,0,1,5,207,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4.0,2016,11,21,0,23.0,11,0,1.0,207.0,0.0
141,33870599,0,36,2,0,2016-11-21,2016-11-23,2016-09-08,2,1,0,1,0,0,2,1,0,0,199,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2.0,2016,11,21,0,74.0,11,0,1.0,159.20000000000002,39.800000000000004
142,48651179,0,41,2,1,2016-11-21,2016-11-22,2016-10-06,1,2,2,2,0,0,1,0,1,5,167,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,21,0,46.0,11,0,1.0,133.6,33.4
143,66744667,0,60,3,2,2016-11-21,2016-11-22,2016-07-14,2,2,1,0,1,0,0,1,1,5,195,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,21,0,130.0,11,0,1.0,156.0,39.0
144,33429510,0,61,2,1,2016-11-21,2016-11-22,2016-05-04,1,1,1,0,1,0,0,0,0,0,156,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,2016,11,21,0,201.0,11,0,1.0,156.0,0.0
145,29185964,0,39,2,2,2016-11-21,2016-11-23,2016-08-07,2,3,0,2,0,0,0,1,1,20,204,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,11,21,0,106.0,11,0,1.0,122.39999999999999,81.60000000000001
146,22782756,1,49,0,2,2016-11-21,2016-11-22,2016-10-19,3,2,0,2,0,0,0,1,0,0,218,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,21,0,33.0,11,0,1.0,163.5,54.5
147,93139781,0,58,3,3,2016-11-21,2016-11-22,2016-07-01,3,1,1,2,1,1,0,1,1,5,187,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,11,21,0,143.0,11,0,1.0,140.25,46.75
148,40786744,0,59,2,2,2016-11-21,2016-11-24,2016-07-05,1,2,0,2,0,0,1,1,1,5,194,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,11,21,0,139.0,11,0,1.0,135.79999999999998,58.199999999999996
149,6137983,0,24,1,0,2016-11-21,2016-11-22,2016-04-29,2,1,1,2,1,0,2,1,1,5,243,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,11,21,0,206.0,11,0,1.0,230.85,12.15
150,44476577,1,33,0,0,2016-11-21,2016-11-24,2016-10-09,1,2,0,2,0,0,0,1,1,10,119,0,1,0,0,0,0,0,1,1,0,0,0,0,1,3.0,2016,11,21,0,43.0,11,0,1.0,113.05,5.95
151,451424,0,69,2,2,2016-11-21,2016-11-22,2016-04-22,1,3,0,2,0,0,0,1,1,10,142,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,21,0,213.0,11,0,1.0,113.60000000000001,28.400000000000002
152,36633039,0,22,2,3,2016-11-21,2016-11-22,2016-08-28,2,2,0,2,0,0,0,1,1,20,191,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,11,21,0,85.0,11,0,1.0,191.0,0.0
153,59841829,0,49,2,0,2016-11-21,2016-11-22,2016-11-12,3,3,0,2,0,0,0,1,1,20,140,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,21,0,9.0,11,0,2.0,168.0,112.0
154,86808792,0,64,3,1,2016-11-21,2016-11-23,2016-10-29,2,2,0,1,1,0,1,1,1,5,171,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2.0,2016,11,21,0,23.0,11,0,1.0,153.9,17.1
155,44607177,0,33,2,0,2016-11-21,2016-11-24,2016-05-19,1,1,2,2,1,0,0,1,1,25,118,0,0,1,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,11,21,0,186.0,11,0,1.0,112.1,5.9
156,94259414,0,45,2,0,2016-11-21,2016-11-22,2016-05-11,4,2,0,1,1,0,0,0,1,20,195,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,11,21,0,194.0,11,0,2.0,351.0,39.0
157,93524061,1,26,0,2,2016-11-21,2016-11-22,2016-07-17,2,2,0,2,1,0,2,1,1,20,154,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,21,0,127.0,11,0,1.0,154.0,0.0
158,40513594,0,18,1,1,2016-11-21,2016-11-22,2016-06-21,1,2,2,0,0,0,0,1,1,10,182,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,11,21,0,153.0,11,0,1.0,182.0,0.0
159,97015202,0,64,1,2,2016-11-21,2016-11-25,2016-08-25,3,2,1,2,0,0,0,1,0,0,166,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4.0,2016,11,21,0,88.0,11,0,1.0,132.8,33.2
160,94354381,1,24,0,1,2016-11-21,2016-11-22,2016-09-21,1,2,1,1,1,1,0,1,0,0,158,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,21,0,61.0,11,0,1.0,126.4,31.6
161,49608182,1,41,2,1,2016-11-21,2016-11-22,2016-11-16,2,1,0,1,0,0,1,1,0,0,197,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,11,21,0,5.0,11,0,1.0,177.3,19.700000000000003
162,12910803,1,65,2,2,2016-11-21,2016-11-24,2016-10-16,1,2,0,1,0,0,1,1,1,5,234,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3.0,2016,11,21,0,36.0,11,0,1.0,187.20000000000002,46.800000000000004
163,7510007,0,31,3,1,2016-11-21,2016-11-23,2016-10-06,2,2,0,2,1,1,0,1,1,30,141,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,11,21,0,46.0,11,0,1.0,126.9,14.100000000000001
164,81843718,1,24,1,1,2016-11-21,2016-11-22,2016-10-30,1,2,1,0,1,1,1,0,1,10,102,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,11,21,0,22.0,11,0,1.0,96.89999999999999,5.1000000000000005
165,2368054,1,44,2,2,2016-11-21,2016-11-22,2016-08-16,4,1,1,1,1,0,0,1,0,0,238,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,21,0,97.0,11,0,1.0,166.6,71.39999999999999
166,38850660,1,23,2,3,2016-11-21,2016-11-22,2016-09-14,1,3,2,2,1,0,0,1,0,0,210,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,21,0,68.0,11,0,1.0,199.5,10.5
167,86780562,1,28,0,3,2016-11-21,2016-11-23,2016-06-20,2,2,0,2,0,0,0,1,0,0,194,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2.0,2016,11,21,0,154.0,11,0,1.0,155.20000000000002,38.800000000000004
168,80159546,0,26,0,0,2016-11-21,2016-11-22,2016-06-27,3,1,2,2,0,0,0,1,0,0,141,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.0,2016,11,21,0,147.0,11,0,1.0,141.0,0.0
169,31891030,1,21,0,1,2016-11-21,2016-11-23,2016-09-24,2,1,0,2,0,0,0,0,0,0,222,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2.0,2016,11,21,0,58.0,11,0,1.0,210.89999999999998,11.100000000000001
170,65616811,1,56,2,3,2016-11-21,2016-11-23,2016-06-15,2,1,1,2,0,0,0,1,1,10,210,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.0,2016,11,21,0,159.0,11,0,1.0,210.0,0.0
171,50402056,1,28,1,2,2016-11-21,2016-11-22,2016-10-01,2,1,0,0,1,0,0,1,1,5,227,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1.0,2016,11,21,0,51.0,11,0,1.0,192.95,34.05
172,60253225,0,31,0,0,2016-11-21,2016-11-25,2016-04-23,2,3,0,0,1,0,0,1,1,40,156,1,0,0,0,0,0,1,0,0,1,0,0,1,0,4.0,2016,11,21,0,212.0,11,0,1.0,124.80000000000001,31.200000000000003
173,58193137,1,64,2,0,2016-11-21,2016-11-22,2016-08-11,4,2,0,1,0,0,1,0,1,5,156,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,21,0,102.0,11,0,2.0,249.60000000000002,62.400000000000006
174,10638256,1,53,1,2,2016-11-21,2016-11-24,2016-06-21,3,1,1,2,1,0,0,0,1,40,220,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3.0,2016,11,21,0,153.0,11,0,1.0,176.0,44.0
175,89721533,0,21,1,2,2016-11-21,2016-11-22,2016-06-09,3,1,0,1,1,1,0,0,1,40,201,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,21,0,165.0,11,0,1.0,180.9,20.1
176,39259056,1,60,1,1,2016-11-21,2016-11-24,2016-10-12,1,1,0,2,0,0,0,1,1,5,118,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,11,21,0,40.0,11,0,1.0,88.5,29.5
177,81117513,0,25,0,0,2016-11-21,2016-11-22,2016-07-30,1,3,0,0,0,0,2,1,0,0,174,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1.0,2016,11,21,0,114.0,11,0,1.0,147.9,26.099999999999998
178,62838233,1,64,2,1,2016-11-21,2016-11-23,2016-08-13,3,2,0,0,0,0,0,1,1,10,222,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2016,11,21,0,100.0,11,0,1.0,210.89999999999998,11.100000000000001
179,16279861,1,33,0,1,2016-11-21,2016-11-22,2016-05-27,5,1,1,1,0,0,0,1,1,25,141,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,11,21,0,178.0,11,0,2.0,253.8,28.200000000000003
180,81200609,1,21,2,3,2016-11-21,2016-11-24,2016-06-24,1,2,0,0,1,0,1,0,1,15,224,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,11,21,0,150.0,11,0,1.0,224.0,0.0
181,67118671,0,39,2,0,2016-11-21,2016-11-23,2016-10-29,4,3,2,2,0,0,0,1,1,20,234,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,11,21,0,23.0,11,0,2.0,444.59999999999997,23.400000000000002
182,49644870,0,35,0,3,2016-11-21,2016-11-22,2016-07-04,1,1,0,2,0,0,1,1,1,20,221,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,11,21,0,140.0,11,0,1.0,154.7,66.3
183,50082265,1,36,3,0,2016-11-21,2016-11-23,2016-09-19,3,2,0,1,0,0,1,1,1,20,104,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2.0,2016,11,21,0,63.0,11,0,1.0,78.0,26.0
184,20794778,0,55,2,2,2016-11-22,2016-11-23,2016-05-18,2,2,0,0,0,0,1,1,0,0,228,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,2016,11,22,1,188.0,11,1,1.0,182.4,45.6
185,73042352,1,42,2,1,2016-11-22,2016-11-25,2016-11-20,3,2,0,1,0,0,0,1,1,10,178,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,11,22,1,2.0,11,1,1.0,169.1,8.9
186,18409964,1,43,3,1,2016-11-22,2016-11-25,2016-06-27,2,1,0,0,0,0,1,1,1,15,122,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3.0,2016,11,22,1,148.0,11,1,1.0,122.0,0.0
187,70788551,1,38,2,0,2016-11-22,2016-11-24,2016-05-28,4,1,1,0,0,0,0,1,0,0,235,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2.0,2016,11,22,1,178.0,11,1,1.0,235.0,0.0
188,42004070,0,19,1,1,2016-11-22,2016-11-26,2016-05-25,3,1,0,1,0,0,0,1,0,0,155,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4.0,2016,11,22,1,181.0,11,1,1.0,93.0,62.0
189,34115215,1,27,0,2,2016-11-22,2016-11-24,2016-09-18,5,2,0,1,1,1,0,1,0,0,170,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,22,1,65.0,11,1,2.0,272.0,68.0
190,84539295,0,48,2,2,2016-11-22,2016-11-23,2016-11-07,2,2,0,1,1,1,1,1,1,10,202,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,2016,11,22,1,15.0,11,1,1.0,171.7,30.299999999999997
191,60111231,1,41,1,0,2016-11-22,2016-11-23,2016-10-01,3,1,0,1,0,0,0,1,1,15,177,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,22,1,52.0,11,1,1.0,177.0,0.0
192,56321763,1,46,2,0,2016-11-22,2016-11-23,2016-06-07,1,2,0,1,0,0,1,1,0,0,122,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,22,1,168.0,11,1,1.0,122.0,0.0
193,17905639,1,20,2,0,2016-11-22,2016-11-24,2016-09-03,2,1,1,2,0,0,1,1,1,10,188,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2.0,2016,11,22,1,80.0,11,1,1.0,150.4,37.6
194,52664408,1,52,1,2,2016-11-22,2016-11-23,2016-08-18,2,3,0,2,0,0,0,1,1,10,146,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,11,22,1,96.0,11,1,1.0,146.0,0.0
195,98921286,1,40,0,1,2016-11-22,2016-11-24,2016-09-22,2,1,0,0,1,1,1,0,1,10,166,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,2016,11,22,1,61.0,11,1,1.0,99.6,66.4
196,46096867,1,36,0,2,2016-11-23,2016-11-24,2016-10-15,3,1,0,2,0,0,0,1,1,15,146,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,11,23,2,39.0,11,2,1.0,102.19999999999999,43.8
197,51499029,1,18,2,2,2016-11-23,2016-11-24,2016-05-06,1,1,0,0,0,0,0,1,1,10,227,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,23,2,201.0,11,2,1.0,227.0,0.0
198,9425826,1,36,2,3,2016-11-23,2016-11-26,2016-11-16,2,1,1,0,0,0,0,0,1,20,105,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3.0,2016,11,23,2,7.0,11,2,1.0,105.0,0.0
199,61763538,1,36,0,0,2016-11-23,2016-11-24,2016-05-20,5,1,0,0,1,0,0,1,0,0,201,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1.0,2016,11,23,2,187.0,11,2,2.0,402.0,0.0
200,68767075,0,38,3,2,2016-11-23,2016-11-27,2016-06-26,5,2,0,0,0,0,1,1,0,0,201,0,0,1,0,0,0,0,1,0,0,1,0,0,1,4.0,2016,11,23,2,150.0,11,2,2.0,361.8,40.2
201,24065252,0,69,2,2,2016-11-23,2016-11-26,2016-11-15,4,2,0,0,0,0,0,1,1,25,183,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3.0,2016,11,23,2,8.0,11,2,2.0,347.7,18.3
202,56151689,1,67,2,1,2016-11-23,2016-11-27,2016-07-13,1,1,0,1,0,0,1,1,0,0,212,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,11,23,2,133.0,11,2,1.0,159.0,53.0
203,95687144,1,61,0,0,2016-11-23,2016-11-24,2016-08-20,4,1,0,2,0,0,1,1,1,10,226,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,11,23,2,95.0,11,2,1.0,214.7,11.3
204,51881559,1,27,2,2,2016-11-23,2016-11-25,2016-05-28,2,2,0,2,0,0,0,1,1,10,217,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0,2016,11,23,2,179.0,11,2,1.0,206.14999999999998,10.850000000000001
205,32939582,1,42,3,1,2016-11-23,2016-11-25,2016-08-25,4,1,1,2,0,0,0,0,1,5,144,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2.0,2016,11,23,2,90.0,11,2,1.0,115.2,28.8
206,269319,1,25,1,1,2016-11-23,2016-11-24,2016-10-06,2,1,0,0,1,0,2,1,0,0,181,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,23,2,48.0,11,2,1.0,162.9,18.1
207,87676829,0,20,2,1,2016-11-23,2016-11-24,2016-04-17,2,2,1,0,1,0,0,0,1,40,120,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0,2016,11,23,2,220.0,11,2,1.0,120.0,0.0
208,77358652,1,18,2,0,2016-11-23,2016-11-24,2016-10-26,3,2,1,0,1,0,0,1,1,25,100,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1.0,2016,11,23,2,28.0,11,2,1.0,80.0,20.0
209,92544167,0,52,2,1,2016-11-23,2016-11-24,2016-09-27,1,3,0,2,1,1,1,1,0,0,220,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,11,23,2,57.0,11,2,1.0,176.0,44.0
210,87927325,0,65,1,0,2016-11-23,2016-11-27,2016-08-24,1,1,1,0,0,0,0,0,1,5,236,1,0,0,0,0,1,0,0,0,0,1,0,0,1,4.0,2016,11,23,2,91.0,11,2,1.0,188.8,47.2
211,38001139,0,52,0,2,2016-11-23,2016-11-24,2016-09-13,3,2,0,1,0,0,0,1,1,40,238,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,11,23,2,71.0,11,2,1.0,178.5,59.5
212,4542842,0,19,1,0,2016-11-23,2016-11-24,2016-05-10,3,1,2,2,0,0,2,1,1,25,157,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,11,23,2,197.0,11,2,1.0,141.3,15.700000000000001
213,70512641,0,27,3,0,2016-11-23,2016-11-26,2016-07-03,2,2,0,2,0,0,0,1,1,20,194,1,0,0,0,0,0,1,0,0,0,1,0,1,0,3.0,2016,11,23,2,143.0,11,2,1.0,145.5,48.5
214,52717568,0,25,2,1,2016-11-24,2016-11-26,2016-08-24,5,3,0,0,1,0,2,0,1,5,141,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2.0,2016,11,24,3,92.0,11,3,2.0,267.9,14.100000000000001
215,67352978,1,65,2,2,2016-11-24,2016-11-27,2016-06-23,1,2,0,2,0,0,0,1,1,20,135,0,1,0,0,0,0,0,1,0,1,0,0,0,1,3.0,2016,11,24,3,154.0,11,3,1.0,94.5,40.5
216,4734692,0,20,2,0,2016-11-24,2016-11-26,2016-06-14,2,2,1,1,1,0,0,1,1,25,151,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,11,24,3,163.0,11,3,1.0,135.9,15.100000000000001
217,83194140,0,33,2,0,2016-11-24,2016-11-25,2016-11-06,4,3,0,0,0,0,1,1,0,0,118,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,11,24,3,18.0,11,3,2.0,188.8,47.2
218,93223407,1,21,2,1,2016-11-24,2016-11-25,2016-11-17,5,2,0,2,0,0,2,1,0,0,111,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,11,24,3,7.0,11,3,2.0,177.60000000000002,44.400000000000006
219,65758952,0,54,0,1,2016-11-24,2016-11-27,2016-07-22,1,1,0,1,0,0,0,1,0,0,102,0,1,0,0,1,0,0,0,1,0,0,0,0,1,3.0,2016,11,24,3,125.0,11,3,1.0,91.8,10.200000000000001
220,91585570,0,25,0,1,2016-11-24,2016-11-27,2016-05-24,2,1,1,1,1,1,0,1,1,40,212,1,0,0,0,1,0,0,0,0,1,0,0,0,1,3.0,2016,11,24,3,184.0,11,3,1.0,212.0,0.0
221,59665742,1,44,3,1,2016-11-24,2016-11-26,2016-06-04,2,1,0,0,1,0,0,0,1,40,161,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,11,24,3,173.0,11,3,1.0,161.0,0.0
222,17786035,0,26,3,3,2016-11-24,2016-11-27,2016-08-15,1,2,1,2,1,1,0,1,1,5,115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,11,24,3,101.0,11,3,1.0,109.25,5.75
223,74306619,1,21,1,0,2016-11-30,2016-12-04,2016-09-13,1,1,0,1,1,0,1,0,1,25,176,0,0,1,0,0,1,0,0,1,0,0,0,0,1,4.0,2016,11,30,2,78.0,11,2,1.0,158.4,17.6
