,Reservation-id,Gender,Age,Educational_Level,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_region_East,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_Airport Hotels,Hotel_Type_City Hotel,Hotel_Type_Resort,Booking_channel_Agent,Booking_channel_Direct,Booking_channel_Online,Days_plan_to_stay,checkin_year,checkin_month,checkin_day,checkin_day_of_the_week,Days_until_checkin,Booking_month,Booking_day_of_the_week,Min_num_of_rooms,Total_Min_Cost,Min_Discount_amount
108,44306876,0,47,2,0,2016-09-04,2016-09-05,2016-01-28,2,2,1,0,1,1,0,0,2,1,5,116,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1.0,2016,9,4,6,220.0,9,6,1.0,87.0,29.0
109,8059054,1,66,0,2,2016-09-04,2016-09-05,2016-05-08,2,2,0,1,1,0,2,0,2,0,0,174,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1.0,2016,9,4,6,119.0,9,6,1.0,165.29999999999998,8.700000000000001
110,68689744,0,50,3,0,2016-09-04,2016-09-06,2016-04-05,5,2,0,1,0,0,2,1,1,1,10,249,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,9,4,6,152.0,9,6,2.0,498.0,0.0
111,40934373,1,30,3,2,2016-09-04,2016-09-05,2016-03-05,5,3,0,2,1,0,1,1,1,1,10,169,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,9,4,6,183.0,9,6,2.0,270.40000000000003,67.60000000000001
112,16172856,0,26,0,0,2016-09-04,2016-09-08,2016-04-16,3,2,0,0,0,0,0,0,2,1,10,163,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4.0,2016,9,4,6,141.0,9,6,1.0,163.0,0.0
113,46353607,0,33,0,1,2016-09-04,2016-09-05,2016-06-25,5,1,0,2,0,0,1,1,2,1,5,145,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,9,4,6,71.0,9,6,2.0,261.0,29.0
114,66131596,0,19,3,0,2016-09-04,2016-09-06,2016-04-16,1,1,0,0,0,0,0,1,1,1,10,112,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,4,6,141.0,9,6,1.0,89.60000000000001,22.400000000000002
115,94884133,1,69,0,0,2016-09-04,2016-09-06,2016-04-11,3,1,0,1,1,0,0,1,1,1,10,140,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,9,4,6,146.0,9,6,1.0,133.0,7.0
116,46421637,0,23,2,2,2016-09-04,2016-09-05,2016-06-08,1,2,1,2,0,0,0,1,1,1,5,121,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,4,6,88.0,9,6,1.0,108.9,12.100000000000001
117,29182723,1,32,1,2,2016-09-04,2016-09-05,2016-02-24,3,1,2,2,1,0,0,1,2,0,0,241,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,9,4,6,193.0,9,6,1.0,228.95,12.05
118,72437168,0,31,3,3,2016-09-04,2016-09-05,2016-04-10,3,1,0,1,1,0,0,1,1,1,20,246,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,4,6,147.0,9,6,1.0,246.0,0.0
119,72191121,0,39,1,3,2016-09-04,2016-09-05,2016-04-19,2,1,2,1,1,0,0,0,1,1,25,185,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.0,2016,9,4,6,138.0,9,6,1.0,175.75,9.25
120,43075210,0,25,2,2,2016-09-04,2016-09-07,2016-05-26,1,2,0,2,1,1,1,1,2,1,15,179,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3.0,2016,9,4,6,101.0,9,6,1.0,134.25,44.75
121,27645135,1,31,1,2,2016-09-04,2016-09-06,2016-04-01,2,3,0,1,0,0,2,1,1,1,30,136,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,4,6,156.0,9,6,1.0,129.2,6.800000000000001
122,24786128,0,33,2,2,2016-09-04,2016-09-08,2016-08-26,1,1,0,1,1,0,0,1,1,1,40,221,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4.0,2016,9,4,6,9.0,9,6,1.0,209.95,11.05
123,27514981,0,25,2,2,2016-09-04,2016-09-06,2016-05-20,5,3,0,1,1,1,0,1,1,0,0,245,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2.0,2016,9,4,6,107.0,9,6,2.0,490.0,0.0
124,60845389,0,42,0,1,2016-09-04,2016-09-06,2016-08-31,4,1,0,1,0,0,2,1,1,1,40,248,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0,2016,9,4,6,4.0,9,6,1.0,248.0,0.0
125,45453159,0,18,1,0,2016-09-04,2016-09-05,2016-05-09,2,2,0,2,1,0,0,0,1,0,0,124,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,4,6,118.0,9,6,1.0,99.2,24.8
126,49876246,0,44,3,0,2016-09-04,2016-09-06,2016-02-18,3,3,0,0,0,0,0,0,1,1,5,188,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,9,4,6,199.0,9,6,2.0,357.2,18.8
127,7488337,0,57,0,2,2016-09-04,2016-09-05,2016-06-30,2,1,0,2,1,0,0,1,3,1,40,220,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,4,6,66.0,9,6,1.0,187.0,33.0
128,94883617,1,70,2,0,2017-05-15,2017-05-17,2017-02-26,3,2,0,1,1,0,0,0,2,1,10,130,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2.0,2017,5,15,0,78.0,5,0,1.0,110.5,19.5
129,79819360,0,56,0,0,2016-09-04,2016-09-06,2016-02-21,2,2,1,0,0,0,1,0,1,1,40,206,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2.0,2016,9,4,6,196.0,9,6,1.0,164.8,41.2
130,16902425,0,47,2,1,2016-09-04,2016-09-06,2016-02-20,2,2,1,1,1,0,2,1,1,1,10,201,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2.0,2016,9,4,6,197.0,9,6,1.0,180.9,20.1
131,18236557,1,30,3,1,2016-09-05,2016-09-07,2016-02-13,4,1,0,0,1,1,2,0,1,0,0,189,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2.0,2016,9,5,0,205.0,9,0,1.0,151.20000000000002,37.800000000000004
132,37531839,0,21,3,2,2016-09-05,2016-09-06,2016-05-21,1,1,1,1,1,0,0,1,2,1,30,179,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,5,0,107.0,9,0,1.0,179.0,0.0
133,18350736,0,33,1,0,2016-09-05,2016-09-07,2016-07-21,1,2,1,1,0,0,2,1,2,1,10,237,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,5,0,46.0,9,0,1.0,225.14999999999998,11.850000000000001
134,32679826,1,56,2,2,2016-09-05,2016-09-06,2016-02-04,1,1,0,2,0,0,0,1,2,0,0,100,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1.0,2016,9,5,0,214.0,9,0,1.0,100.0,0.0
135,62484888,0,48,2,2,2016-09-05,2016-09-07,2016-04-20,4,2,0,1,1,0,0,0,2,1,25,224,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2.0,2016,9,5,0,138.0,9,0,2.0,403.2,44.800000000000004
136,79649733,0,42,3,2,2016-09-05,2016-09-06,2016-05-07,2,1,0,0,0,0,0,1,2,0,0,167,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1.0,2016,9,5,0,121.0,9,0,1.0,125.25,41.75
137,58243577,1,50,0,1,2016-09-05,2016-09-07,2016-04-12,2,1,1,1,1,0,0,0,2,1,10,201,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,5,0,146.0,9,0,1.0,160.8,40.2
138,2902451,1,34,0,3,2016-09-05,2016-09-06,2016-04-30,1,1,0,0,0,0,0,1,1,1,5,204,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.0,2016,9,5,0,128.0,9,0,1.0,173.4,30.599999999999998
139,66020225,0,63,0,1,2016-09-05,2016-09-06,2016-02-29,1,2,0,0,0,0,0,1,1,1,30,162,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,5,0,189.0,9,0,1.0,113.39999999999999,48.6
140,30422757,1,67,1,2,2016-09-05,2016-09-09,2016-06-03,2,2,0,1,1,1,0,1,1,1,20,155,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4.0,2016,9,5,0,94.0,9,0,1.0,155.0,0.0
141,52086175,1,23,2,0,2016-09-05,2016-09-07,2016-05-29,1,2,0,0,0,0,0,1,1,1,10,157,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2.0,2016,9,5,0,99.0,9,0,1.0,125.60000000000001,31.400000000000002
142,21188855,0,32,2,0,2016-09-05,2016-09-06,2016-05-24,1,2,1,2,0,0,2,1,1,1,15,146,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,2016,9,5,0,104.0,9,0,1.0,116.80000000000001,29.200000000000003
143,11755878,1,30,1,2,2016-09-05,2016-09-06,2016-03-11,2,1,0,1,1,0,0,1,1,1,10,243,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0,2016,9,5,0,178.0,9,0,1.0,194.4,48.6
144,25089379,1,58,0,1,2016-09-05,2016-09-06,2016-05-21,1,3,2,0,0,0,1,1,1,1,10,194,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,9,5,0,107.0,9,0,1.0,194.0,0.0
145,67282792,0,37,0,1,2016-09-05,2016-09-07,2016-08-02,4,3,1,0,1,0,0,1,3,0,0,236,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2.0,2016,9,5,0,34.0,9,0,2.0,283.2,188.8
146,94851214,0,39,0,0,2016-09-05,2016-09-06,2016-04-24,3,1,0,1,0,0,0,1,1,0,0,175,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,5,0,134.0,9,0,1.0,131.25,43.75
147,52302568,1,67,2,1,2016-09-05,2016-09-08,2016-08-04,2,1,0,2,1,1,0,1,1,1,10,174,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.0,2016,9,5,0,32.0,9,0,1.0,130.5,43.5
148,9960578,1,26,3,3,2017-09-09,2017-09-13,2017-02-15,2,3,0,1,0,0,0,1,1,1,20,124,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4.0,2017,9,9,5,206.0,9,5,1.0,86.8,37.199999999999996
149,91289205,0,62,3,1,2016-09-05,2016-09-08,2016-04-03,1,2,0,2,0,0,0,0,3,1,5,141,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.0,2016,9,5,0,155.0,9,0,1.0,133.95,7.050000000000001
150,25018827,0,48,1,1,2016-09-05,2016-09-06,2016-04-19,4,2,0,0,0,0,0,1,1,1,20,222,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,2016,9,5,0,139.0,9,0,2.0,421.79999999999995,22.200000000000003
151,19095180,1,42,1,2,2016-09-05,2016-09-07,2016-07-31,1,3,0,2,1,0,0,0,3,1,25,181,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,9,5,0,36.0,9,0,1.0,144.8,36.2
152,33892596,0,68,2,3,2016-09-05,2016-09-07,2016-04-08,2,2,0,1,1,1,1,1,2,1,5,183,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2.0,2016,9,5,0,150.0,9,0,1.0,183.0,0.0
153,64381634,0,51,0,2,2016-09-05,2016-09-07,2016-03-31,1,2,0,1,0,0,0,1,3,1,20,187,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,9,5,0,158.0,9,0,1.0,112.2,74.8
154,56093545,0,24,2,3,2016-09-05,2016-09-06,2016-03-02,3,2,0,1,1,0,1,1,3,1,5,161,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,5,0,187.0,9,0,1.0,144.9,16.1
155,60011169,1,46,0,1,2016-09-05,2016-09-07,2016-05-19,1,1,0,2,0,0,0,0,1,0,0,158,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,9,5,0,109.0,9,0,1.0,150.1,7.9
156,98978883,1,54,2,2,2016-09-05,2016-09-07,2016-08-02,2,3,0,2,1,1,1,1,1,0,0,223,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2.0,2016,9,5,0,34.0,9,0,1.0,200.70000000000002,22.3
157,88806398,1,29,1,0,2016-09-05,2016-09-06,2016-06-21,3,2,1,2,1,0,1,1,3,1,20,240,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1.0,2016,9,5,0,76.0,9,0,1.0,240.0,0.0
158,64889664,0,23,3,2,2016-09-05,2016-09-07,2016-04-05,2,2,1,2,0,0,0,1,2,1,25,117,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2.0,2016,9,5,0,153.0,9,0,1.0,117.0,0.0
159,48581356,1,69,2,3,2016-09-05,2016-09-06,2016-02-17,5,2,0,1,1,0,0,0,2,1,30,138,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,5,0,201.0,9,0,2.0,220.8,55.2
160,17149679,0,33,2,2,2016-09-05,2016-09-08,2016-08-16,2,2,0,0,0,0,0,0,1,1,10,234,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3.0,2016,9,5,0,20.0,9,0,1.0,187.20000000000002,46.800000000000004
161,1892166,1,22,0,1,2016-09-05,2016-09-07,2016-04-16,2,1,0,2,0,0,1,0,2,1,5,135,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2.0,2016,9,5,0,142.0,9,0,1.0,121.5,13.5
162,67756751,1,44,1,1,2016-09-05,2016-09-06,2016-08-12,2,3,0,0,0,0,1,1,1,1,20,134,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0,2016,9,5,0,24.0,9,0,1.0,107.2,26.8
163,93897424,0,57,2,1,2016-09-05,2016-09-07,2016-07-21,2,2,0,0,0,0,0,0,1,1,20,123,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,9,5,0,46.0,9,0,1.0,110.7,12.3
164,50499947,1,47,3,0,2016-09-05,2016-09-06,2016-05-26,2,1,1,2,1,1,0,0,2,1,5,138,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,9,5,0,102.0,9,0,1.0,131.1,6.9
165,89329340,1,59,0,3,2016-09-05,2016-09-06,2016-05-07,2,1,0,2,0,0,0,1,1,1,10,163,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,5,0,121.0,9,0,1.0,114.1,48.9
166,464732,1,64,1,2,2016-09-05,2016-09-08,2016-07-08,1,1,0,0,1,1,0,1,2,1,10,164,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2016,9,5,0,59.0,9,0,1.0,155.79999999999998,8.200000000000001
167,56027190,1,24,0,1,2016-09-05,2016-09-06,2016-03-22,2,2,0,1,0,0,2,1,2,1,40,177,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,5,0,167.0,9,0,1.0,141.6,35.4
168,31292348,1,48,2,0,2016-09-05,2016-09-08,2016-05-24,2,1,0,2,0,0,0,1,3,0,0,125,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3.0,2016,9,5,0,104.0,9,0,1.0,125.0,0.0
169,37124720,1,51,1,2,2016-09-05,2016-09-07,2016-07-31,3,2,0,2,0,0,0,1,2,1,10,234,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0,2016,9,5,0,36.0,9,0,1.0,222.29999999999998,11.700000000000001
170,62937637,1,27,0,1,2016-09-05,2016-09-06,2016-05-19,4,1,0,2,0,0,0,1,1,0,0,178,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,5,0,109.0,9,0,1.0,178.0,0.0
171,34529427,0,44,0,1,2016-09-05,2016-09-09,2016-02-13,2,3,0,1,1,0,0,0,1,1,5,145,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4.0,2016,9,5,0,205.0,9,0,1.0,123.25,21.75
172,44430863,0,53,2,1,2016-09-05,2016-09-08,2016-07-02,2,1,0,2,0,0,0,1,3,1,20,156,0,0,1,0,0,0,1,0,1,0,0,0,0,1,3.0,2016,9,5,0,65.0,9,0,1.0,124.80000000000001,31.200000000000003
173,23551644,0,32,2,0,2016-09-05,2016-09-07,2016-02-12,2,1,0,0,0,0,2,0,1,0,0,211,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2.0,2016,9,5,0,206.0,9,0,1.0,168.8,42.2
174,50704597,1,57,2,3,2016-09-06,2016-09-07,2016-06-02,2,2,0,1,1,0,0,0,1,1,5,208,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,6,1,96.0,9,1,1.0,166.4,41.6
175,49485714,0,46,2,3,2016-09-06,2016-09-07,2016-02-26,1,1,0,1,0,0,2,0,3,0,0,160,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,6,1,193.0,9,1,1.0,144.0,16.0
176,99858430,1,35,2,1,2016-09-06,2016-09-09,2016-09-05,3,2,1,2,1,0,1,1,1,1,10,162,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.0,2016,9,6,1,1.0,9,1,1.0,121.5,40.5
177,78229572,0,27,3,0,2016-09-06,2016-09-07,2016-08-10,1,2,0,0,0,0,0,1,1,0,0,180,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,6,1,27.0,9,1,1.0,153.0,27.0
178,45757972,0,54,0,2,2016-09-06,2016-09-07,2016-08-08,1,1,0,1,0,0,1,1,1,1,25,245,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,2016,9,6,1,29.0,9,1,1.0,232.75,12.25
179,67557645,0,32,2,0,2016-09-06,2016-09-10,2016-02-28,2,2,0,1,1,0,0,0,1,1,10,158,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4.0,2016,9,6,1,191.0,9,1,1.0,142.20000000000002,15.8
180,16706887,1,60,3,1,2016-09-06,2016-09-08,2016-08-10,2,2,0,2,1,1,0,1,2,0,0,205,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2.0,2016,9,6,1,27.0,9,1,1.0,205.0,0.0
181,36284143,0,24,2,0,2016-09-06,2016-09-08,2016-04-15,2,2,1,1,0,0,0,0,1,1,5,168,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2.0,2016,9,6,1,144.0,9,1,1.0,159.6,8.4
182,2905040,1,55,2,3,2016-09-06,2016-09-07,2016-05-13,2,1,0,1,0,0,0,0,2,0,0,145,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.0,2016,9,6,1,116.0,9,1,1.0,101.5,43.5
183,56052968,0,30,3,0,2016-09-06,2016-09-07,2016-02-22,5,2,0,2,1,1,0,1,3,1,10,224,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,2016,9,6,1,197.0,9,1,2.0,336.0,112.0
184,34826873,0,46,3,1,2016-09-06,2016-09-07,2016-08-17,2,2,2,2,1,0,0,0,1,1,40,156,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0,2016,9,6,1,20.0,9,1,1.0,124.80000000000001,31.200000000000003
185,56336482,0,38,2,3,2016-09-06,2016-09-08,2016-01-31,2,1,0,2,0,0,0,0,2,1,20,216,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,9,6,1,219.0,9,1,1.0,205.2,10.8
186,50294137,0,41,0,2,2016-09-06,2016-09-09,2016-07-25,2,2,1,2,0,0,1,1,1,1,40,149,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0,2016,9,6,1,43.0,9,1,1.0,149.0,0.0
187,15416648,1,27,1,2,2016-09-06,2016-09-08,2016-07-03,2,3,0,2,0,0,1,1,1,1,20,226,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,2016,9,6,1,65.0,9,1,1.0,226.0,0.0
188,91390279,1,68,1,3,2016-09-07,2016-09-08,2016-07-15,2,2,1,1,0,0,2,1,1,0,0,162,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,7,2,54.0,9,2,1.0,97.2,64.8
189,55066146,0,50,1,0,2016-09-07,2016-09-08,2016-04-11,1,1,0,1,0,0,0,1,2,1,25,248,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1.0,2016,9,7,2,149.0,9,2,1.0,198.4,49.6
190,55410208,1,70,0,1,2016-09-07,2016-09-10,2016-03-10,4,3,0,1,0,0,0,1,1,0,0,195,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3.0,2016,9,7,2,181.0,9,2,2.0,331.5,58.5
191,26978123,1,40,2,0,2016-09-07,2016-09-10,2016-03-02,2,1,0,1,0,0,1,0,2,1,5,193,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3.0,2016,9,7,2,189.0,9,2,1.0,193.0,0.0
192,1899123,0,22,2,0,2017-05-13,2017-05-16,2016-10-11,1,2,0,0,0,0,0,1,1,1,10,180,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3.0,2017,5,13,5,214.0,5,5,1.0,180.0,0.0
193,21021261,1,46,1,1,2016-09-07,2016-09-08,2016-07-24,4,2,0,2,0,0,0,0,2,1,5,215,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,7,2,45.0,9,2,2.0,344.0,86.0
194,60125864,0,32,3,2,2016-09-07,2016-09-09,2016-02-29,5,2,0,1,1,0,0,1,1,1,20,131,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,9,7,2,191.0,9,2,2.0,262.0,0.0
195,80686740,1,57,1,2,2016-09-07,2016-09-10,2016-06-11,2,2,0,2,1,0,0,0,1,1,30,162,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3.0,2016,9,7,2,88.0,9,2,1.0,97.2,64.8
196,19922628,1,55,2,0,2016-09-07,2016-09-08,2016-02-23,4,1,0,0,0,0,0,1,1,0,0,230,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,2016,9,7,2,197.0,9,2,1.0,161.0,69.0
197,56005460,1,27,0,1,2016-09-07,2016-09-08,2016-02-12,1,1,0,1,0,0,2,1,1,1,15,125,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1.0,2016,9,7,2,208.0,9,2,1.0,125.0,0.0
198,69590658,0,37,3,1,2016-09-07,2016-09-08,2016-08-03,1,2,0,1,0,0,1,0,1,1,10,216,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0,2016,9,7,2,35.0,9,2,1.0,216.0,0.0
199,11591740,1,27,2,3,2016-09-07,2016-09-08,2016-04-07,4,1,0,2,1,1,0,0,1,1,5,235,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1.0,2016,9,7,2,153.0,9,2,1.0,235.0,0.0
200,2118915,1,55,2,1,2016-09-10,2016-09-14,2016-09-13,2,1,0,2,1,1,0,1,3,1,20,250,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4.0,2016,9,10,5,-3.0,9,5,1.0,225.0,25.0
201,10977420,1,60,2,0,2016-09-08,2016-09-09,2016-03-11,3,1,0,2,1,1,1,1,2,1,20,138,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2016,9,8,3,181.0,9,3,1.0,131.1,6.9
202,87060344,0,43,2,3,2016-09-08,2016-09-09,2016-02-24,1,1,0,1,0,0,1,1,3,1,10,244,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,2016,9,8,3,197.0,9,3,1.0,183.0,61.0
203,44190834,1,36,3,0,2016-09-08,2016-09-10,2016-04-09,2,2,2,1,1,0,0,1,2,0,0,211,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2.0,2016,9,8,3,152.0,9,3,1.0,200.45,10.55
204,71195242,0,21,2,2,2016-09-08,2016-09-10,2016-03-13,2,2,0,1,1,0,0,1,3,1,5,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2.0,2016,9,8,3,179.0,9,3,1.0,102.6,5.4
205,82302862,0,26,2,0,2016-09-08,2016-09-10,2016-06-25,2,1,1,1,0,0,1,0,1,1,10,231,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2.0,2016,9,8,3,75.0,9,3,1.0,184.8,46.2
206,49428676,1,32,2,0,2016-09-08,2016-09-09,2016-09-07,4,2,1,0,0,0,0,1,3,1,10,140,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,8,3,1.0,9,3,2.0,252.0,28.0
207,41825329,1,42,0,0,2016-09-08,2016-09-09,2016-02-11,2,1,0,0,0,0,0,0,1,1,5,121,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,8,3,210.0,9,3,1.0,121.0,0.0
208,60990931,1,46,3,1,2016-09-08,2016-09-09,2016-08-03,2,1,0,1,0,0,1,1,1,1,15,124,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,8,3,36.0,9,3,1.0,99.2,24.8
209,78423432,0,27,2,0,2016-09-08,2016-09-09,2016-07-20,2,1,0,2,0,0,1,1,1,1,10,152,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,8,3,50.0,9,3,1.0,121.60000000000001,30.400000000000002
210,44362958,0,67,1,2,2016-09-08,2016-09-09,2016-07-28,2,2,1,0,1,0,0,0,3,1,25,173,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.0,2016,9,8,3,42.0,9,3,1.0,138.4,34.6
211,88103857,1,58,2,3,2016-09-08,2016-09-09,2016-03-13,4,1,0,2,0,0,0,0,1,1,5,235,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0,2016,9,8,3,179.0,9,3,1.0,176.25,58.75
212,27231140,0,46,1,2,2016-09-08,2016-09-12,2016-03-12,2,3,0,0,0,0,2,0,3,1,5,207,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4.0,2016,9,8,3,180.0,9,3,1.0,186.3,20.700000000000003
213,63719692,0,70,0,2,2016-09-08,2016-09-09,2016-07-03,4,3,1,1,1,0,0,1,1,0,0,194,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.0,2016,9,8,3,67.0,9,3,2.0,291.0,97.0
214,74175252,0,53,2,0,2016-09-08,2016-09-10,2016-09-06,2,2,0,0,1,0,1,0,3,1,5,126,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2.0,2016,9,8,3,2.0,9,3,1.0,119.69999999999999,6.300000000000001
215,38695715,1,44,1,1,2016-09-08,2016-09-12,2016-03-05,3,2,0,0,1,1,1,1,1,1,5,107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4.0,2016,9,8,3,187.0,9,3,1.0,74.89999999999999,32.1
216,22418275,0,30,0,2,2016-09-08,2016-09-09,2016-03-24,1,1,0,0,1,1,0,1,2,1,20,129,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,2016,9,8,3,168.0,9,3,1.0,116.10000000000001,12.9
217,12121320,1,33,3,2,2016-09-08,2016-09-10,2016-05-29,3,2,0,0,1,1,0,1,1,1,15,189,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2.0,2016,9,8,3,102.0,9,3,1.0,151.20000000000002,37.800000000000004
218,39487950,1,62,2,1,2016-09-08,2016-09-09,2016-05-08,3,2,0,1,1,0,0,1,1,1,20,190,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,8,3,123.0,9,3,1.0,152.0,38.0
219,8938501,0,48,2,2,2016-09-08,2016-09-09,2016-05-30,2,1,0,2,0,0,0,1,2,1,10,167,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1.0,2016,9,8,3,101.0,9,3,1.0,150.3,16.7
